frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
153,409.3369445800781,2.2320449352264404,381.9964294433594,63.78134536743164,484.16363525390625,65.21272277832031,435.2384948730469,2.2320449352264404,406.458984375,2.2320449352264404,456.8231201171875,23.702730178833008,393.50823974609375,27.99686622619629,472.6518249511719,89.5461654663086,392.06927490234375,78.09513854980469,417.9707946777344,78.09513854980469,442.433349609375,82.38926696777344,449.6282043457031,131.05616760253906,400.7030944824219,126.76202392578125,462.5790100097656,191.174072265625,409.3369445800781,191.174072265625,466.8959045410156,191.174072265625,430.9215393066406,152.52684020996094
154,707.018310546875,261.78277587890625,708.45556640625,240.17784118652344,679.7096557617188,254.5811309814453,715.64208984375,231.53587341308594,639.4652709960938,289.1490478515625,751.5745239257812,326.5976257324219,648.0890502929688,384.2108459472656,847.8734130859375,405.81573486328125,639.4652709960938,512.400146484375,925.487548828125,413.0174255371094,760.1983032226562,499.43719482421875,916.8637084960938,518.1614990234375,850.7481079101562,568.572998046875,1013.1626586914062,499.43719482421875,1003.1016235351562,505.1985168457031,1095.0887451171875,692.4413452148438,1095.0887451171875,692.4413452148438
155,408.46673583984375,1.7319376468658447,379.7464294433594,62.036834716796875,481.7036437988281,63.472660064697266,432.8790588378906,1.7319376468658447,379.7464294433594,1.7319376468658447,454.4193115234375,21.833568572998047,391.23455810546875,26.141061782836914,470.2154846191406,87.88179016113281,391.23455810546875,77.83097076416016,418.5188903808594,76.3951416015625,447.2392272949219,82.13846588134766,447.2392272949219,126.64923095703125,401.2867126464844,128.08505249023438,458.72735595703125,181.21078491210938,407.0307312011719,181.21078491210938,461.5993957519531,181.21078491210938,399.85064697265625,129.52088928222656
156,708.44384765625,259.3807678222656,708.44384765625,236.32870483398438,679.6455688476562,255.0585174560547,717.0833740234375,234.887939453125,639.327880859375,286.7550964355469,753.0812377929688,324.2147216796875,649.4072875976562,383.2856140136719,846.6757202148438,404.8969421386719,640.7677612304688,511.5126953125,927.3110961914062,413.54144287109375,758.8409423828125,498.54595947265625,912.911865234375,512.9534912109375,842.3560180664062,567.7021484375,1002.1867065429688,492.7829284667969,1000.7467651367188,498.54595947265625,1111.620361328125,684.4031982421875,1101.5408935546875,682.9624633789062
157,707.7674560546875,260.0456237792969,706.3282470703125,238.43984985351562,680.4224853515625,252.8436737060547,717.8419189453125,229.79754638671875,635.8070068359375,285.9725341796875,750.9437255859375,321.982177734375,651.6383056640625,376.716796875,838.7354736328125,398.32257080078125,637.2462158203125,509.2321472167969,927.9664916992188,412.72637939453125,759.5790405273438,497.7090759277344,919.3311767578125,507.791748046875,845.9315185546875,575.4898681640625,1008.5621948242188,500.58984375,664.5912475585938,664.793701171875,1086.2794189453125,666.2340698242188,913.5744018554688,650.3898315429688
158,708.2413940429688,258.5797424316406,706.8031005859375,234.08082580566406,679.4742431640625,252.81529235839844,715.4331665039062,231.1986083984375,639.2000732421875,284.519775390625,752.8306274414062,321.98870849609375,649.2686157226562,381.0743103027344,846.3240966796875,402.6910095214844,640.6384887695312,509.3333435058594,928.3106689453125,412.77874755859375,760.0223999023438,496.3633117675781,911.0502319335938,509.3333435058594,849.2007446289062,571.3011474609375,1001.6670532226562,492.03997802734375,998.7903442382812,496.3633117675781,1109.5440673828125,675.0612182617188,1103.7906494140625,673.6201782226562
159,706.8908081054688,259.0867614746094,706.8908081054688,236.0428009033203,679.5406494140625,251.8855438232422,716.9672241210938,231.72207641601562,639.2350463867188,283.5710144042969,752.9544067382812,322.4576721191406,646.4324340820312,380.0675964355469,846.5209350585938,401.67132568359375,640.6744995117188,508.2496337890625,925.6925048828125,411.7530212402344,760.1517944335938,495.28741455078125,909.8582153320312,508.2496337890625,847.9603881835938,564.4193115234375,1003.4247436523438,489.5264587402344,999.1063232421875,495.28741455078125,1109.9466552734375,675.3184204101562,1232.3028564453125,724.2868041992188
160,707.6292114257812,258.75140380859375,707.6292114257812,234.2566680908203,680.2981567382812,251.54705810546875,716.260009765625,231.3749237060547,637.1439208984375,283.2461242675781,753.6603393554688,320.7086486816406,645.7747802734375,379.7842102050781,845.72265625,402.83807373046875,641.4594116210938,506.5804748535156,924.8387451171875,411.4832763671875,757.9757690429688,493.6126708984375,911.8924560546875,509.4621887207031,839.96875,564.2151489257812,1002.5162963867188,490.7309265136719,999.6393432617188,496.494384765625,1113.27880859375,673.720947265625,1108.96337890625,673.720947265625
161,403.0616149902344,0.7194360494613647,378.7530212402344,65.46868133544922,478.8471374511719,58.274322509765625,378.7530212402344,66.90755462646484,378.7530212402344,0.7194360494613647,448.8188781738281,16.547027587890625,384.47271728515625,20.863645553588867,463.1180419921875,81.29627227783203,383.0427551269531,69.78529357910156,408.7812805175781,71.22416687011719,435.9496765136719,78.41852569580078,441.6693115234375,124.46243286132812,394.48211669921875,121.5846939086914,454.53857421875,220.8668670654297,458.82830810546875,223.74461364746094,458.82830810546875,229.50009155273438,460.25823974609375,232.37783813476562
162,399.9213562011719,0.717698335647583,372.5635986328125,61.00436019897461,476.2352294921875,61.00436019897461,372.5635986328125,65.31055450439453,476.2352294921875,241.86434936523438,445.9976806640625,16.507061004638672,382.64276123046875,20.813251495361328,461.83642578125,82.53531646728516,379.7629699707031,68.18134307861328,404.2410583496094,69.61673736572266,435.91845703125,81.09991455078125,438.7982482910156,121.291015625,392.7219543457031,116.98483276367188,450.31732177734375,216.02719116210938,454.6369934082031,208.8502197265625,456.0768737792969,224.63958740234375,456.0768737792969,226.07498168945312
163,395.9133605957031,0.7197571992874146,398.7742004394531,0.7197571992874146,391.6220703125,0.7197571992874146,367.3048400878906,69.81644439697266,387.3307800292969,0.7197571992874146,443.1174011230469,17.993928909301758,378.74822998046875,22.31247329711914,458.8520812988281,82.77207946777344,375.88739013671875,72.69547271728516,400.2046203613281,72.69547271728516,434.53485107421875,77.0140151977539,435.96527099609375,128.83653259277344,384.4699401855469,124.51799774169922,444.5478210449219,220.9654541015625,455.9912414550781,228.1630401611328,453.13037109375,220.9654541015625,455.9912414550781,251.19525146484375
164,702.4421997070312,257.2696228027344,702.4421997070312,235.66012573242188,675.1029663085938,254.3883514404297,711.07568359375,234.21949768066406,634.8134765625,280.3197326660156,748.4873657226562,322.09808349609375,646.3247680664062,375.4015197753906,834.8219604492188,395.5703430175781,637.6912841796875,506.4990539550781,921.156494140625,409.9766845703125,757.120849609375,494.9739685058594,905.3285522460938,513.7022094726562,836.2608642578125,564.1243286132812,1003.1743774414062,496.4145812988281,1001.7354125976562,505.0583801269531,1148.5042724609375,672.1717529296875,1157.1376953125,682.2562255859375
165,393.89605712890625,0.7187108993530273,396.768310546875,0.7187108993530273,389.5877380371094,0.7187108993530273,368.0459899902344,81.2143325805664,383.84326171875,0.7187108993530273,439.8517150878906,17.9677734375,378.0987854003906,22.28003692626953,457.0850524902344,84.08917236328125,376.6626892089844,76.90206909179688,401.0766296386719,75.46464538574219,431.2350158691406,76.90206909179688,438.41558837890625,145.8983154296875,393.89605712890625,132.96151733398438,441.2878112792969,236.45587158203125,449.90447998046875,230.70619201660156,452.7767028808594,249.39266967773438,401.0766296386719,227.83135986328125
166,393.39483642578125,0.7195559144020081,367.50872802734375,51.088470458984375,390.5185852050781,0.7195559144020081,367.50872802734375,71.23603820800781,386.2042236328125,0.7195559144020081,439.4145202636719,17.9888973236084,376.1374206542969,22.306232452392578,453.795654296875,82.74893188476562,371.82305908203125,75.5533676147461,391.9566955566406,74.1142578125,427.9095764160156,78.43158721923828,433.66204833984375,141.75250244140625,387.6423645019531,123.04405975341797,446.6050720214844,235.29478454589844,448.0431823730469,243.929443359375,450.91943359375,243.929443359375,449.4813232421875,243.929443359375
167,388.9082946777344,0.7189266681671143,363.0943908691406,42.41667175292969,386.04010009765625,0.7189266681671143,363.0943908691406,68.29803466796875,363.0943908691406,0.7189266681671143,434.79974365234375,17.97316551208496,371.6990051269531,23.724580764770508,452.00897216796875,84.11441802978516,370.2649230957031,85.5522689819336,384.6059875488281,68.29803466796875,427.6291809082031,78.36300659179688,431.9314880371094,148.8178253173828,391.7765197753906,147.3799591064453,439.10205078125,239.40257263183594,440.5361022949219,253.78109741210938,449.1407775878906,253.78109741210938,396.078857421875,226.46188354492188
168,385.58740234375,1.052355408668518,389.8968200683594,1.052355408668518,382.7144470214844,1.052355408668518,412.8804016113281,1.052355408668518,378.405029296875,1.052355408668518,432.990966796875,19.757593154907227,369.78619384765625,24.074186325073242,448.79217529296875,84.5064926147461,368.3497009277344,88.82308959960938,369.78619384765625,64.36238861083984,427.2450866699219,75.87330627441406,430.1180419921875,149.25540161132812,392.769775390625,147.8165283203125,440.17333984375,260.0479736328125,404.26153564453125,239.90386962890625,466.02984619140625,260.0479736328125,388.4603271484375,237.02613830566406
169,381.6992492675781,3.5350372791290283,351.8207092285156,52.389801025390625,378.85369873046875,3.5350372791290283,351.8207092285156,53.82670593261719,373.16253662109375,3.5350372791290283,431.4968566894531,20.777896881103516,366.048583984375,25.08860969543457,447.1475524902344,85.43861389160156,364.62579345703125,89.74932861328125,360.357421875,61.01123046875,422.96014404296875,75.38027954101562,427.228515625,147.22552490234375,388.813232421875,144.35171508789062,437.1880187988281,243.49815368652344,394.5043640136719,234.87672424316406,462.7982177734375,256.4302978515625,383.1220703125,234.87672424316406
170,698.4142456054688,261.0940246582031,694.1011352539062,239.48825073242188,666.7846069335938,253.89212036132812,707.04052734375,240.9286346435547,629.404052734375,285.58056640625,732.9193115234375,321.5902099609375,632.279541015625,384.9671325683594,817.7443237304688,397.9305725097656,604.9630126953125,513.1614379882812,915.5086669921875,410.8940734863281,745.8587036132812,494.4364318847656,893.9429931640625,500.19793701171875,832.1214599609375,559.2537231445312,1042.0272216796875,498.7575378417969,1000.3335571289062,546.290283203125,1167.108154296875,690.3287963867188,1167.108154296875,703.292236328125
171,696.457275390625,257.2628173828125,693.5803833007812,235.6621856689453,667.6881103515625,254.3827362060547,707.9650268554688,235.6621856689453,625.9727783203125,280.30352783203125,736.7341918945312,317.7446594238281,637.4804077148438,375.3464050292969,823.0418090820312,402.70721435546875,627.4112548828125,512.1505737304688,907.9109497070312,407.02734375,743.9265747070312,497.7500915527344,896.4033203125,493.4299621582031,824.480224609375,563.9921264648438,1038.810791015625,487.6698303222656,987.0262451171875,575.512451171875,1158.203125,664.7952270507812,1159.6416015625,715.1966552734375
172,379.5107116699219,0.7187942266464233,382.3683776855469,0.7187942266464233,375.22418212890625,0.7187942266464233,403.8010559082031,0.7187942266464233,342.3607482910156,0.7187942266464233,423.8049011230469,22.282621383666992,358.0780334472656,26.595386505126953,439.5221862792969,86.9740982055664,342.3607482910156,86.9740982055664,385.22607421875,85.53651428222656,348.07611083984375,140.1648712158203,418.0894775390625,151.6655731201172,376.65301513671875,148.79039001464844,423.8049011230469,243.6712188720703,399.5145263671875,243.6712188720703,436.66448974609375,243.6712188720703,379.5107116699219,243.6712188720703
173,375.5691833496094,6.834903717041016,378.416748046875,6.834903717041016,371.2977600097656,6.834903717041016,338.5504150390625,6.834903717041016,338.5504150390625,6.834903717041016,421.1307373046875,24.084535598754883,354.2121887207031,26.959474563598633,436.79248046875,87.33319091796875,351.3645935058594,88.7706527709961,382.68817138671875,83.02078247070312,347.0932312011719,118.95751190185547,415.4355163574219,149.14437866210938,375.5691833496094,149.14437866210938,426.82586669921875,241.1424102783203,381.2643737792969,241.1424102783203,452.4542541503906,279.9541015625,378.416748046875,279.9541015625
174,374.4323425292969,5.650583267211914,375.8550720214844,5.650583267211914,368.7413635253906,5.650583267211914,337.44085693359375,51.65895462036133,358.7821044921875,5.650583267211914,419.9603576660156,24.34148597717285,353.0910949707031,27.217008590698242,434.18780517578125,89.04075622558594,351.6683654785156,89.04075622558594,381.5461120605469,90.47852325439453,345.97735595703125,113.48271179199219,411.4237976074219,149.42674255371094,373.0096130371094,147.98898315429688,414.2693176269531,247.1945343017578,395.7735595703125,244.31903076171875,446.9925537109375,265.88543701171875,374.4323425292969,265.88543701171875
175,368.3221130371094,3.7277421951293945,375.435302734375,3.7277421951293945,446.5670166015625,61.3298225402832,395.3521423339844,3.7277421951293945,359.78631591796875,3.7277421951293945,416.69171142578125,23.888469696044922,351.25048828125,28.2086238861084,432.3406677246094,88.69080352783203,345.5599670410156,93.01095581054688,379.70318603515625,90.130859375,345.5599670410156,133.33241271972656,409.5785217285156,146.29287719726562,369.7447509765625,146.29287719726562,416.69171142578125,245.65646362304688,379.70318603515625,242.7763671875,426.650146484375,268.6972961425781,375.435302734375,268.6972961425781
